CreditAmount,CreditDuration,Age,For buying a car,Other credits existing,Savings < 100,InstallmentRate,Home is rented,For buying radio/TV,Home owner
1924.0,18.0,27.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
1860.0,12.0,34.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0
1240.0,12.0,38.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0
4795.0,36.0,30.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
5371.0,36.0,28.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0
1262.0,15.0,36.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
7308.0,10.0,70.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
3972.0,24.0,25.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
950.0,15.0,33.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0
1414.0,8.0,33.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
7485.0,30.0,53.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
1647.0,21.0,40.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
884.0,18.0,36.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0
1360.0,15.0,31.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0
674.0,12.0,20.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
3915.0,27.0,36.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
3031.0,45.0,21.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0
1382.0,6.0,28.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2760.0,24.0,36.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
4297.0,18.0,40.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
902.0,12.0,21.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0
3074.0,9.0,33.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
3835.0,36.0,45.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
5293.0,27.0,50.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
3021.0,24.0,24.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
625.0,12.0,26.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
10961.0,48.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2507.0,9.0,51.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
866.0,18.0,25.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
2767.0,21.0,61.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
2522.0,30.0,39.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
915.0,24.0,29.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
3447.0,12.0,35.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
1204.0,6.0,35.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
666.0,6.0,39.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0
2251.0,12.0,46.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2030.0,9.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
2684.0,24.0,35.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0
1154.0,11.0,57.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0
1603.0,24.0,55.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
802.0,15.0,37.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
6304.0,36.0,36.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0
2662.0,18.0,32.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
1402.0,12.0,37.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0
12169.0,48.0,36.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
3060.0,48.0,28.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
11998.0,30.0,34.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2697.0,9.0,32.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1574.0,12.0,50.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
1024.0,24.0,48.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
6419.0,24.0,44.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
1287.0,10.0,45.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
2515.0,18.0,43.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0
672.0,6.0,54.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1038.0,10.0,49.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0
1543.0,6.0,33.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
4811.0,30.0,24.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
727.0,12.0,33.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
276.0,9.0,22.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0
5381.0,48.0,40.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
5511.0,24.0,25.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
708.0,12.0,38.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
2910.0,24.0,34.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
1028.0,18.0,36.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0
1864.0,18.0,30.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0
7408.0,60.0,24.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
4110.0,24.0,23.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0
1521.0,10.0,31.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
3213.0,18.0,25.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
3949.0,10.0,37.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1236.0,9.0,23.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
959.0,9.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
3229.0,18.0,38.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0
6199.0,12.0,28.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0
727.0,10.0,46.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
3399.0,12.0,37.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
1542.0,12.0,36.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
3850.0,18.0,27.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0
3650.0,18.0,22.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
3446.0,36.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
6070.0,18.0,33.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0
14782.0,60.0,60.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
2320.0,18.0,34.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
12976.0,18.0,38.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
1283.0,22.0,25.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
1330.0,12.0,26.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0
1957.0,6.0,31.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2406.0,9.0,31.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0
1223.0,12.0,46.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2039.0,24.0,22.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
3235.0,24.0,26.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0
7253.0,33.0,35.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0
1597.0,10.0,40.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
1381.0,24.0,35.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
5842.0,36.0,35.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0
2579.0,12.0,33.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0
3186.0,15.0,20.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
958.0,12.0,47.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0
2779.0,18.0,21.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2743.0,28.0,29.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0
1149.0,18.0,46.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0
1190.0,18.0,55.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
1872.0,6.0,36.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0
2058.0,24.0,33.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0
660.0,6.0,23.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
3394.0,42.0,65.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0
609.0,12.0,26.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
1244.0,9.0,41.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0
11054.0,36.0,30.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0
2670.0,24.0,35.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
3017.0,12.0,34.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0
1950.0,18.0,34.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
2924.0,24.0,63.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0
448.0,6.0,23.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
1037.0,12.0,39.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
1478.0,15.0,44.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0
3573.0,12.0,23.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1201.0,24.0,26.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0
3622.0,30.0,57.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
960.0,15.0,30.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
1209.0,6.0,47.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0
3077.0,12.0,52.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
2122.0,12.0,39.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
2996.0,24.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
1585.0,24.0,40.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0
2360.0,15.0,36.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0
6850.0,15.0,34.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2255.0,24.0,54.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
1203.0,6.0,43.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
700.0,6.0,36.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0
1532.0,15.0,31.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0
1503.0,4.0,42.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
662.0,6.0,41.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0
2273.0,36.0,32.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0
1503.0,12.0,41.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0
3105.0,24.0,25.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
2319.0,21.0,33.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
7763.0,48.0,42.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0
2864.0,18.0,34.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
1255.0,12.0,61.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0
626.0,12.0,24.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
6999.0,48.0,34.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1199.0,9.0,67.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
1331.0,12.0,22.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
1546.0,24.0,24.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0
2578.0,24.0,34.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0
3234.0,24.0,23.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0
5433.0,24.0,26.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
2930.0,12.0,27.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
937.0,24.0,27.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
3124.0,12.0,49.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1388.0,9.0,26.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0
2384.0,36.0,33.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0
2133.0,12.0,52.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
2039.0,18.0,20.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1217.0,18.0,47.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
385.0,12.0,58.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0
1965.0,24.0,42.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
2718.0,24.0,20.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0
1442.0,24.0,23.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0
3863.0,24.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1837.0,24.0,34.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
2671.0,36.0,50.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0
741.0,12.0,22.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
1240.0,10.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3632.0,24.0,22.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1808.0,18.0,22.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
3676.0,6.0,37.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
3441.0,30.0,21.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
640.0,12.0,49.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0
3652.0,21.0,27.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0
4042.0,42.0,36.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0
3660.0,24.0,28.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
15653.0,60.0,21.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
7476.0,48.0,50.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
1922.0,12.0,37.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
2346.0,24.0,35.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0
4139.0,24.0,27.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0
2580.0,21.0,41.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
2384.0,24.0,64.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0
1453.0,18.0,26.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0
1538.0,6.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2896.0,24.0,29.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
4716.0,6.0,44.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2284.0,24.0,28.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
6331.0,48.0,46.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0
6560.0,48.0,24.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
2969.0,12.0,25.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0
629.0,18.0,32.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0
2476.0,21.0,46.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
7596.0,30.0,63.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1337.0,9.0,34.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
433.0,6.0,24.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
1882.0,18.0,25.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0
6403.0,24.0,33.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2603.0,24.0,28.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
11560.0,24.0,23.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1048.0,10.0,23.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
2483.0,24.0,22.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
14179.0,39.0,30.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0
2511.0,15.0,23.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
841.0,12.0,23.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
1285.0,24.0,32.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
1299.0,6.0,74.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1271.0,15.0,39.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0
691.0,12.0,35.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0
2463.0,24.0,27.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0
1155.0,12.0,40.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0
8065.0,36.0,25.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0
3509.0,18.0,25.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
4933.0,39.0,25.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
1410.0,12.0,31.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
1941.0,18.0,35.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
2751.0,48.0,38.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0
6224.0,48.0,50.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
1221.0,6.0,27.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
4272.0,20.0,24.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
930.0,12.0,65.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0
9283.0,42.0,55.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1778.0,15.0,26.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
1554.0,6.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1345.0,18.0,26.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
3780.0,18.0,35.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0
6681.0,48.0,38.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
11816.0,45.0,29.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
2327.0,15.0,25.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
3976.0,21.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
709.0,12.0,57.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
1474.0,24.0,33.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
3343.0,15.0,28.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0
2439.0,24.0,35.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
3590.0,12.0,29.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
6742.0,30.0,36.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0
9277.0,24.0,48.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2825.0,24.0,34.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0
15672.0,48.0,23.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
6614.0,36.0,34.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0
7824.0,28.0,40.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
2625.0,16.0,43.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
1386.0,15.0,40.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0
1107.0,12.0,20.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0
3763.0,21.0,24.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
3711.0,36.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
3195.0,9.0,33.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2848.0,10.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
697.0,12.0,46.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0
1049.0,18.0,21.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0
1747.0,24.0,24.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
1670.0,9.0,22.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
745.0,9.0,28.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0
2063.0,6.0,30.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0
6288.0,60.0,42.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
6842.0,24.0,46.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0
1546.0,10.0,31.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0
929.0,24.0,31.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
1845.0,15.0,46.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0
3621.0,24.0,31.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
3556.0,15.0,29.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
454.0,6.0,22.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0
1715.0,30.0,26.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
7166.0,42.0,29.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
7297.0,60.0,36.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0
2831.0,30.0,33.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0
2538.0,24.0,47.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0
1433.0,15.0,25.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0
6289.0,42.0,33.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
1409.0,13.0,64.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
3565.0,12.0,37.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0
3959.0,36.0,30.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
1845.0,45.0,23.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0
6458.0,18.0,39.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0
1123.0,12.0,29.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
343.0,6.0,27.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
1655.0,12.0,63.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
2238.0,18.0,25.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
685.0,12.0,25.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0
2647.0,6.0,44.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
1274.0,12.0,37.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0
894.0,10.0,40.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
759.0,12.0,26.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0
1322.0,11.0,40.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0
1372.0,12.0,36.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0
1185.0,12.0,27.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0
1216.0,18.0,23.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0
1131.0,18.0,33.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
1199.0,24.0,60.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0
1409.0,12.0,54.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0
4817.0,24.0,31.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0
1413.0,24.0,28.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
1474.0,12.0,33.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
10623.0,30.0,38.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0
5943.0,24.0,44.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
7374.0,18.0,40.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0
1449.0,9.0,27.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0
2569.0,39.0,24.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
1331.0,12.0,22.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
1154.0,9.0,37.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
999.0,24.0,25.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
2439.0,24.0,35.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
7432.0,36.0,54.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
1316.0,15.0,47.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0
6148.0,20.0,31.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
1275.0,15.0,24.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
1262.0,12.0,25.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0
9629.0,36.0,24.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0
3181.0,24.0,26.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
2957.0,24.0,63.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0
